date,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2016-04-20,101.6981,103.0809,101.145,102.1654,30611030,30611030,0.209804,0.206,102.3902,"Apr 20, 16",0.4966964837695539
2016-04-21,101.9747,101.9747,100.63,101.0592,31552525,31552525,-1.1062,-1.083,101.1175,"Apr 21, 16",0.4804909420661408
2016-04-22,100.1437,101.5455,99.7717,100.7826,33683121,33683121,-0.27656,-0.274,100.4968,"Apr 22, 16",0.4764388241533184
2016-04-25,100.1341,100.754,99.6668,100.2104,28031588,28031588,-0.572195,-0.568,100.1678,"Apr 25, 16",0.46805624327943224
2016-04-26,99.0946,100.4202,99.0946,99.5142,56016165,56016165,-0.696169,-0.695,99.6582,"Apr 26, 16",0.457857094722285
2016-04-27,91.5512,94.1356,91.246,93.2869,114602142,114602142,-6.2274,-6.258,92.8951,"Apr 27, 16",0.36662877267413424
2016-04-28,93.0866,93.3441,89.8823,90.4354,82242690,82242690,-2.8514,-3.057,91.6799,"Apr 28, 16",0.3248550408288237
2016-04-29,89.6343,90.3305,88.2229,89.3959,68531478,68531478,-1.0395,-1.149,89.1072,"Apr 29, 16",0.30962663674213237
2016-05-02,89.6105,89.7202,88.118,89.3006,48160104,48160104,-0.095364,-0.107,88.828,"May 2, 16",0.30823051657911016
2016-05-03,89.8346,91.3033,89.3387,90.7692,56831277,56831277,1.4686,1.645,90.2871,"May 3, 16",0.32974512383424703
2016-05-04,90.7883,91.4558,89.4722,89.8251,41025475,41025475,-0.944122,-1.04,90.1126,"May 4, 16",0.3159143048845163
2016-05-05,90.1897,90.2569,88.9232,89.4605,35890500,35890500,-0.364562,-0.406,89.3301,"May 5, 16",0.3105730099061538
2016-05-06,89.5852,89.662,88.1269,88.9616,43699886,43699886,-0.49892,-0.558,88.7801,"May 6, 16",0.30326425492890496
2016-05-09,89.2302,89.969,88.8369,89.0288,32936436,32936436,0.067161,0.075,89.3435,"May 9, 16",0.3042487174153173
2016-05-10,89.5469,89.7771,88.3763,89.6332,33686836,33686836,0.604464,0.679,89.2019,"May 10, 16",0.3131030198972761
2016-05-11,89.6908,89.7771,88.7121,88.7601,28719109,28719109,-0.873114,-0.974,89.143,"May 11, 16",0.30031233244360583
2016-05-12,88.9616,89.0192,85.8433,86.6781,76314690,76314690,-2.082,-2.346,86.8212,"May 12, 16",0.2698115750520799
2016-05-13,86.3519,87.9542,86.3519,86.8508,44392765,44392765,0.172703,0.199,87.1115,"May 13, 16",0.2723415850432022
2016-05-16,88.645,90.5639,87.935,90.0746,61259756,61259756,3.2238,3.712,89.6468,"May 16, 16",0.31956941486010976
2016-05-17,90.7174,90.8613,89.2398,89.7004,46916939,46916939,-0.374191,-0.415,89.9139,"May 17, 16",0.3140874823836885
2016-05-18,90.3432,91.3507,90.0842,90.727,42062391,42062391,1.0266,1.145,90.7272,"May 18, 16",0.3291269048323632
2016-05-19,90.8038,90.8038,89.7771,90.3816,30442100,30442100,-0.345409,-0.381,90.1395,"May 19, 16",0.32406688485011864
2016-05-20,90.8038,91.5617,90.6886,91.3603,32025968,32025968,0.978655,1.083,91.1715,"May 20, 16",0.33840458478243673
2016-05-23,91.9839,93.2504,91.792,92.5212,38018643,38018643,1.161,1.271,92.7273,"May 23, 16",0.35541146722999795
2016-05-24,93.2792,94.1139,92.9146,93.9316,35140174,35140174,1.4104,1.524,93.6246,"May 24, 16",0.37607345965315286
2016-05-25,94.6704,95.697,94.1331,95.5819,38642108,38642108,1.6503,1.757,95.0927,"May 25, 16",0.40024992455384234
2016-05-26,95.6395,96.6469,94.6416,96.3399,56331159,56331159,0.757976,0.793,95.6809,"May 26, 16",0.4113544270047437
2016-05-27,95.4092,96.3975,95.2221,96.2823,36341240,36341240,-0.057568,-0.06,95.8891,"May 27, 16",0.4105106020163903
2016-05-31,95.5627,96.3303,94.8143,95.8122,42307212,42307212,-0.470137,-0.488,95.6871,"May 31, 16",0.403623759533318
2016-06-01,95.0062,95.5051,94.3442,94.4689,29173285,29173285,-1.3433,-1.402,94.9642,"Jun 1, 16",0.3839447646226375
2016-06-02,93.6438,93.8741,92.7131,93.7589,40191600,40191600,-0.710001,-0.752,93.3818,"Jun 2, 16",0.3735434496620305
2016-06-03,93.8261,94.2866,93.4999,93.9508,28504888,28504888,0.191893,0.205,93.9286,"Jun 3, 16",0.37635473464927066
2016-06-06,94.018,97.7599,93.5958,94.632,23292504,23292504,0.681219,0.725,94.7149,"Jun 6, 16",0.38633413711570086
2016-06-07,95.2269,95.8218,94.9487,95.0158,22409450,22409450,0.383784,0.406,95.3438,"Jun 7, 16",0.39195670709018093
2016-06-08,95.0062,95.5243,94.68,94.9295,20848131,20848131,-0.086351,-0.091,95.0047,"Jun 8, 16",0.3906924345815889
2016-06-09,94.5073,95.9369,94.4689,95.6107,26601354,26601354,0.68122,0.718,95.528,"Jun 9, 16",0.4006718370480189
2016-06-10,94.5361,95.3187,94.4881,94.8239,31712936,31712936,-0.786761,-0.823,94.8822,"Jun 10, 16",0.3891454221029408
2016-06-13,94.6896,95.1022,93.1641,93.3943,38020494,38020494,-1.4296,-1.508,93.6545,"Jun 13, 16",0.36820215468366824
2016-06-14,93.3751,94.4833,92.8282,93.5095,31931944,31931944,0.115139,0.123,93.4713,"Jun 14, 16",0.3698898046603752
2016-06-15,93.8549,94.421,93.0969,93.2024,29445227,29445227,-0.307032,-0.328,93.8596,"Jun 15, 16",0.36539086969642814
2016-06-16,92.5404,93.7877,92.1758,93.5958,31326815,31326815,0.393382,0.422,92.9575,"Jun 16, 16",0.3711540771689672
2016-06-17,92.7035,92.7323,91.437,91.4658,61008219,61008219,-2.13,-2.276,91.8948,"Jun 17, 16",0.3399501322871467
2016-06-20,92.1086,92.6555,91.178,91.2451,34411901,34411901,-0.220678,-0.241,92.0072,"Jun 20, 16",0.3367169348057298
2016-06-21,91.0916,92.4445,90.8383,92.0223,35546358,35546358,0.777167,0.852,92.0588,"Jun 21, 16",0.34810271225274914
2016-06-22,92.3485,92.9626,91.485,91.6769,29219122,29219122,-0.345407,-0.375,92.1436,"Jun 22, 16",0.3430426922705046
2016-06-23,92.0511,92.3869,91.389,92.2046,32240187,32240187,0.527704,0.576,91.8514,"Jun 23, 16",0.35077335974193025
2016-06-24,89.1439,90.8182,88.8944,89.614,75311356,75311356,-2.5906,-2.81,89.7944,"Jun 24, 16",0.3128217449011583
2016-06-27,89.2302,89.2782,87.791,88.3092,46622188,46622188,-1.3049,-1.456,88.2551,"Jun 27, 16",0.29370676495665154
2016-06-28,89.1343,89.8635,88.4051,89.7963,40444914,40444914,1.4872,1.684,89.1172,"Jun 28, 16",0.3154923923903395
2016-06-29,90.1609,90.7174,89.8347,90.5735,36531006,36531006,0.777165,0.865,90.411,"Jun 29, 16",0.3268781698373586
2016-06-30,90.6119,91.888,90.4776,91.7249,35836356,35836356,1.1514,1.271,91.3847,"Jun 30, 16",0.3437458797607992
2016-07-01,91.6193,92.5548,91.4658,92.0031,26026540,26026540,0.278245,0.303,92.1046,"Jul 1, 16",0.34782143725663134
2016-07-05,91.5234,91.533,90.6311,91.1396,27705210,27705210,-0.86352,-0.939,90.9707,"Jul 5, 16",0.33517138730102003
2016-07-06,90.7654,91.7824,90.5447,91.6577,30949090,30949090,0.518111,0.568,91.2796,"Jul 6, 16",0.34276141727438686
2016-07-07,91.8208,92.5884,91.744,92.0511,25139558,25139558,0.393382,0.429,92.1571,"Jul 7, 16",0.3485246247469259
2016-07-08,92.5788,92.9626,92.1566,92.7611,28912103,28912103,0.710004,0.771,92.7051,"Jul 8, 16",0.35892593970753267
2016-07-11,92.8282,93.6918,92.8091,93.0489,23794945,23794945,0.287839,0.31,93.2906,"Jul 11, 16",0.36314213470142376
2016-07-12,93.2312,93.7397,93.1832,93.4711,24167463,24167463,0.422165,0.454,93.4472,"Jul 12, 16",0.36932725466813965
2016-07-13,93.4615,93.7109,92.9146,92.9434,25892171,25892171,-0.527708,-0.565,93.1961,"Jul 13, 16",0.3615965871967138
2016-07-14,93.4423,94.9774,93.3751,94.7855,38918997,38918997,1.8422,1.982,94.3788,"Jul 14, 16",0.3885828721107052
2016-07-15,94.9103,95.2749,94.5073,94.776,30136990,30136990,-0.009596,-0.01,94.8419,"Jul 15, 16",0.38844369958658437
2016-07-18,94.6992,96.0712,94.6033,95.7834,36493867,36493867,1.0074,1.063,95.7241,"Jul 18, 16",0.40320184703914125
2016-07-19,95.5243,95.9465,95.3133,95.8218,23779924,23779924,0.03838,0.04,95.7399,"Jul 19, 16",0.40376439703137684
2016-07-20,95.9465,96.3879,95.6922,95.9081,26275968,26275968,0.086352,0.09,95.9223,"Jul 20, 16",0.405028669539969
2016-07-21,95.7834,96.906,95.1118,95.3996,32702028,32702028,-0.508518,-0.53,95.8797,"Jul 21, 16",0.3975792770646612
2016-07-22,95.2365,95.2749,94.325,94.6608,28313669,28313669,-0.738788,-0.774,94.6803,"Jul 22, 16",0.3867560496098774
2016-07-25,94.2674,94.8335,92.9913,93.3943,40382921,40382921,-1.2665,-1.338,93.711,"Jul 25, 16",0.36820215468366824
2016-07-26,92.8954,93.9988,92.5116,92.7515,56239822,56239822,-0.64284,-0.688,93.1063,"Jul 26, 16",0.35878530220947363
2016-07-27,100.0386,100.1202,98.585,98.7769,92344820,92344820,6.0254,6.496,99.3058,"Jul 27, 16",0.44705584187657305
2016-07-28,98.6618,100.2161,98.6522,100.1106,39869839,39869839,1.3337,1.35,99.6687,"Jul 28, 16",0.46659419928919477
2016-07-29,99.9667,100.3121,99.4773,99.9858,27733688,27733688,-0.12473,-0.125,99.882,"Jul 29, 16",0.46476591181442883
2016-08-01,100.1777,101.8472,100.1777,101.7513,38167871,38167871,1.7654,1.766,101.1281,"Aug 1, 16",0.49063002669182526
2016-08-02,101.7513,101.7705,99.7844,100.2449,33816556,33816556,-1.5064,-1.48,100.5133,"Aug 2, 16",0.46856165928808136
2016-08-03,100.5615,101.5498,100.5231,101.5018,30202641,30202641,1.2569,1.254,101.2679,"Aug 3, 16",0.4869749167162317
2016-08-04,101.8491,102.2542,101.5597,102.1288,27408650,27408650,0.627029,0.618,101.9722,"Aug 4, 16",0.4961603033082042
2016-08-05,102.5147,103.8459,102.4279,103.6819,40553402,40553402,1.5531,1.521,103.5075,"Aug 5, 16",0.5189128135410471
2016-08-08,103.7205,104.5405,103.3732,104.5405,28037220,28037220,0.85855,0.828,104.0753,"Aug 8, 16",0.5314910797736908
2016-08-09,104.4054,105.0903,104.1932,104.9649,26315204,26315204,0.424453,0.406,104.6467,"Aug 9, 16",0.5377084291670452
2016-08-10,104.8685,105.0518,103.952,104.1836,24008505,24008505,-0.781376,-0.744,104.3282,"Aug 10, 16",0.5262625877885633
2016-08-11,104.6852,105.0807,104.0389,104.116,27484506,27484506,-0.067528,-0.065,104.5548,"Aug 11, 16",0.5252722654063985
2016-08-12,103.9713,104.608,103.9713,104.3572,18660434,18660434,0.241166,0.232,104.2975,"Aug 12, 16",0.5288057825451287
2016-08-15,104.3186,105.6691,104.2607,105.6113,25868209,25868209,1.2541,1.202,105.3568,"Aug 15, 16",0.5471780207030118
2016-08-16,105.756,106.3348,105.3508,105.5148,33794448,33794448,-0.096467,-0.091,105.8551,"Aug 16, 16",0.545764320852732
2016-08-17,105.2447,105.5052,104.5115,105.3605,25355976,25355976,-0.154346,-0.146,105.0355,"Aug 17, 16",0.5435038660662228
2016-08-18,105.3701,105.727,105.1675,105.2254,21984703,21984703,-0.135054,-0.128,105.4313,"Aug 18, 16",0.5415246862758312
2016-08-19,104.9264,105.8138,104.5308,105.4955,25368072,25368072,0.270105,0.257,105.2682,"Aug 19, 16",0.5454815808826763
2016-08-22,105.0132,105.2447,104.0389,104.6755,25820230,25820230,-0.819962,-0.777,104.6288,"Aug 22, 16",0.5334687945901443
2016-08-23,104.7527,105.4569,104.6948,105.0035,21257669,21257669,0.327986,0.313,105.1399,"Aug 23, 16",0.5382739091071571
2016-08-24,104.7286,104.9071,103.8749,104.2125,23675081,23675081,-0.791024,-0.753,104.3086,"Aug 24, 16",0.5266859652566782
2016-08-25,103.5951,104.0678,102.9102,103.7688,25086248,25086248,-0.443746,-0.426,103.4817,"Aug 25, 16",0.5201858758932679
2016-08-26,103.6144,104.1353,102.5533,103.161,27766291,27766291,-0.607738,-0.586,103.3101,"Aug 26, 16",0.5112817642974132
2016-08-29,102.8523,103.6434,102.534,103.0453,24970300,24970300,-0.115758,-0.112,103.0926,"Aug 29, 16",0.5095867894510157
2016-08-30,102.0613,102.7366,101.7719,102.2542,24863945,24863945,-0.791024,-0.768,102.2296,"Aug 30, 16",0.4979973806265987
2016-08-31,101.9263,102.804,101.907,102.3507,29662406,29662406,0.096467,0.094,102.4541,"Aug 31, 16",0.49941108047687843
2016-09-01,102.3893,103.026,101.8877,102.9584,26701523,26701523,0.607736,0.594,102.5543,"Sep 1, 16",0.508313727098795
2016-09-02,103.8942,104.1836,103.0453,103.9231,26802450,26802450,0.964663,0.937,103.6573,"Sep 2, 16",0.5224463306797773
2016-09-06,104.0871,104.473,103.7109,103.8942,26880391,26880391,-0.028939,-0.028,103.991,"Sep 6, 16",0.5220229532116624
2016-09-07,104.0196,104.9167,103.2864,104.5308,42364328,42364328,0.636677,0.613,103.9548,"Sep 7, 16",0.5313489773016938
2016-09-08,103.4601,103.4794,101.5211,101.7912,53002026,53002026,-2.7396,-2.621,102.1429,"Sep 8, 16",0.49121455129313263
2016-09-09,100.9423,101.9841,99.4857,99.4857,46556984,46556984,-2.3055,-2.265,100.3999,"Sep 9, 16",0.4574395771499225
2016-09-12,99.0226,101.9841,98.9069,101.714,45292770,45292770,2.2284,2.24,100.9812,"Sep 12, 16",0.4900835914129088
2016-09-13,103.7109,104.9456,103.4504,104.1353,62176190,62176190,2.4213,2.38,104.2981,"Sep 13, 16",0.5255550053764544
2016-09-14,104.8878,109.0358,104.7624,107.8203,112340318,112340318,3.685,3.539,107.5831,"Sep 14, 16",0.5795392949959421
2016-09-15,109.8365,111.6404,109.4796,111.4861,90613177,90613177,3.6657,3.4,110.8819,"Sep 15, 16",0.6332423096193118
2016-09-16,111.052,112.0263,110.0101,110.859,79886911,79886911,-0.62703,-0.562,110.9177,"Sep 16, 16",0.6240554580534012
2016-09-19,111.1195,112.0745,109.248,109.5664,47023046,47023046,-1.2926,-1.166,110.235,"Sep 19, 16",0.6051192049293445
2016-09-20,109.0551,110.0873,108.5342,109.5567,34514269,34514269,-0.009647,-0.009,109.5387,"Sep 20, 16",0.6049771024573475
2016-09-21,109.8268,109.9609,108.4676,109.5374,36003185,36003185,-0.019293,-0.018,109.162,"Sep 21, 16",0.6046943624872915
2016-09-22,110.3092,110.8783,109.9715,110.5696,31073984,31073984,1.0322,0.942,110.523,"Sep 22, 16",0.6198158234765003
2016-09-23,110.3767,110.7336,107.6081,108.7271,52481151,52481151,-1.8425,-1.666,109.1242,"Sep 23, 16",0.5928236786667564
2016-09-26,107.6949,109.3831,107.6081,108.8911,29869442,29869442,0.163994,0.151,108.8635,"Sep 26, 16",0.5952262359252629
2016-09-27,109.0069,109.1805,108.3702,109.0937,24607412,24607412,0.202578,0.186,108.8645,"Sep 27, 16",0.5981942731238812
2016-09-28,109.6725,110.5889,109.4217,109.9233,29641085,29641085,0.82961,0.76,109.9566,"Sep 28, 16",0.6103476969144719
2016-09-29,109.1612,109.7786,107.8493,108.2159,35886990,35886990,-1.7075,-1.553,108.5187,"Sep 29, 16",0.5853347318951198
2016-09-30,108.486,109.3638,107.8493,109.0551,36379106,36379106,0.839254,0.776,108.8571,"Sep 30, 16",0.5976287931837693
2016-10-03,108.7271,109.0551,108.3123,108.5438,21701760,21701760,-0.511271,-0.469,108.6032,"Oct 3, 16",0.5901383814381944
2016-10-04,109.0648,110.2706,108.65,109.0069,29736835,29736835,0.463039,0.427,109.4593,"Oct 4, 16",0.5969226757455985
2016-10-05,109.3927,109.6436,108.7078,109.0551,21453089,21453089,0.048232,0.044,109.09,"Oct 5, 16",0.5976287931837693
2016-10-06,109.6821,110.2995,109.1323,109.8654,28779313,28779313,0.810318,0.743,109.8295,"Oct 6, 16",0.6094994770043041
2016-10-07,110.2706,110.5117,109.4989,110.0294,24358443,24358443,0.163992,0.149,110.0362,"Oct 7, 16",0.6119020342628104
2016-10-10,110.9555,112.6244,110.6661,111.9491,36235956,36235956,1.9197,1.745,111.9516,"Oct 10, 16",0.6400251389527781
2016-10-11,113.5408,114.4958,112.0938,112.1903,64041043,64041043,0.241165,0.215,113.0891,"Oct 11, 16",0.6435586560915081
2016-10-12,113.2032,113.8109,112.6244,113.1935,37586787,37586787,1.0032,0.894,113.2208,"Oct 12, 16",0.6582552746386643
2016-10-13,112.6629,113.29,111.6308,112.8462,35192406,35192406,-0.347279,-0.307,112.4636,"Oct 13, 16",0.6531674201515956
2016-10-14,113.7144,113.9942,112.9909,113.4733,35652191,35652191,0.62703,0.556,113.4499,"Oct 14, 16",0.6623542717175062
2016-10-17,113.1839,113.6758,112.6533,113.3961,23624896,23624896,-0.077171,-0.068,113.0823,"Oct 17, 16",0.6612233118372826
2016-10-18,114.0038,114.0328,113.2996,113.3189,24553478,24553478,-0.077175,-0.068,113.697,"Oct 18, 16",0.6600923519570587
2016-10-19,113.1067,113.5987,109.7786,112.9813,20034594,20034594,-0.337631,-0.298,113.1405,"Oct 19, 16",0.6551465999419872
2016-10-20,112.7305,113.2321,112.2192,112.9234,24125801,24125801,-0.05788,-0.051,112.8081,"Oct 20, 16",0.6542983800318193
2016-10-21,112.6822,112.7787,112.171,112.4797,23192665,23192665,-0.443745,-0.393,112.4756,"Oct 21, 16",0.647798290668409
2016-10-24,112.962,113.5794,112.8655,113.4926,23538673,23538673,1.0129,0.901,113.2624,"Oct 24, 16",0.6626370116875621
2016-10-25,113.782,114.1775,113.1646,114.0714,48128970,48128970,0.578797,0.51,113.6423,"Oct 25, 16",0.6711162808413639
2016-10-26,110.2706,111.6115,109.3059,111.5054,66134219,66134219,-2.566,-2.249,110.5606,"Oct 26, 16",0.6335250495893678
2016-10-27,111.3124,111.7658,110.068,110.4346,34562045,34562045,-1.0708,-0.96,110.7997,"Oct 27, 16",0.6178381086600471
2016-10-28,109.8461,111.1388,109.441,109.7014,37861662,37861662,-0.733144,-0.664,110.193,"Oct 28, 16",0.6070969197457979
2016-10-31,109.6339,110.1934,109.1998,109.5278,26419398,26419398,-0.173637,-0.158,109.6562,"Oct 31, 16",0.6045537249892325
2016-11-01,109.4506,109.7497,106.6242,107.5502,43825812,43825812,-1.9776,-1.806,107.8319,"Nov 1, 16",0.5755824003890972
2016-11-02,107.4634,108.3798,107.2994,107.6467,28331709,28331709,0.096468,0.09,107.8943,"Nov 2, 16",0.5769961002393768
2016-11-03,107.6079,108.0733,106.2214,106.4929,26932602,26932602,-1.1538,-1.072,106.9058,"Nov 3, 16",0.5600932309414217
2016-11-04,105.2324,106.9001,104.8251,105.5329,30836997,30836997,-0.959921,-0.901,105.9115,"Nov 4, 16",0.5460294811355306
2016-11-07,106.7353,107.1522,106.1341,107.0552,32560000,32560000,1.5223,1.442,106.7177,"Nov 7, 16",0.5683307793954346
2016-11-08,106.9583,108.3254,106.3668,107.6855,24254179,24254179,0.630248,0.589,107.4276,"Nov 8, 16",0.577564510127365
2016-11-09,106.5413,107.9376,104.7669,107.511,59176361,59176361,-0.17453,-0.162,106.3703,"Nov 9, 16",0.5750081306053565
2016-11-10,107.7146,107.7146,102.6144,104.5148,57134541,57134541,-2.9961,-2.787,104.8525,"Nov 10, 16",0.5311145814715956
2016-11-11,103.8652,105.562,103.3125,105.1354,34143898,34143898,0.620554,0.594,104.8011,"Nov 11, 16",0.540206209731529
2016-11-14,104.4373,104.5333,100.9176,102.498,51175504,51175504,-2.6374,-2.509,102.3395,"Nov 14, 16",0.5015689870877198
2016-11-15,103.3319,104.4082,102.9337,103.8555,32264510,32264510,1.3575,1.324,103.7677,"Nov 15, 16",0.5214560082976125
2016-11-16,103.458,106.8807,103.361,106.648,58840522,58840522,2.7925,2.689,105.8576,"Nov 16, 16",0.5623654055194358
2016-11-17,106.4735,106.9971,105.5232,106.6092,27632003,27632003,-0.038786,-0.036,106.2248,"Nov 17, 16",0.5617969956314478
2016-11-18,106.3862,107.1813,106.328,106.7159,28428917,28428917,0.106658,0.1,106.6505,"Nov 18, 16",0.5633601228234151
2016-11-21,106.7741,108.5872,106.6674,108.3351,29264571,29264571,1.6193,1.517,107.9812,"Nov 21, 16",0.5870809808293511
2016-11-22,108.5484,109.0042,108.0152,108.403,25965534,25965534,0.067872,0.063,108.4389,"Nov 22, 16",0.5880756981333304
2016-11-23,107.9764,108.1218,106.9777,107.8503,27426394,27426394,-0.552681,-0.51,107.5668,"Nov 23, 16",0.5799787871773763
2016-11-25,107.7534,108.4709,107.5788,108.3933,11475922,11475922,0.542985,0.503,108.0946,"Nov 25, 16",0.5879335956613332
2016-11-28,108.0442,109.0478,108.0055,108.18,27193983,27193983,-0.213315,-0.197,108.3889,"Nov 28, 16",0.584808806251337
2016-11-29,107.414,108.626,106.7256,108.0733,28528750,28528750,-0.106658,-0.099,107.7531,"Nov 29, 16",0.5832456790593696
2016-11-30,108.2091,108.7908,106.9195,107.1619,36162258,36162258,-0.911438,-0.843,107.4754,"Nov 30, 16",0.5698939065874019
2016-12-01,107.0116,107.5691,105.7172,106.1632,37086862,37086862,-0.998703,-0.932,106.4749,"Dec 1, 16",0.555263211867461
2016-12-02,105.8529,106.745,105.5426,106.5607,26527997,26527997,0.397542,0.374,106.2803,"Dec 2, 16",0.5610864832714626
2016-12-05,106.6577,106.6868,104.9609,105.7947,34324540,34324540,-0.765998,-0.719,105.8212,"Dec 5, 16",0.5498647829055123
2016-12-06,106.1729,107.0068,105.8723,106.6092,26195462,26195462,0.814477,0.77,106.3717,"Dec 6, 16",0.5617969956314478
2016-12-07,105.9402,107.8115,105.8432,107.6564,29998719,29998719,1.0472,0.982,106.972,"Dec 7, 16",0.577138202711374
2016-12-08,107.4916,109.0139,107.2395,108.7133,27068316,27068316,1.0569,0.982,108.5605,"Dec 8, 16",0.592621512263297
2016-12-09,108.8975,111.2149,108.8975,110.4877,34402627,34402627,1.7744,1.632,110.4086,"Dec 9, 16",0.6186160098211854
2016-12-12,109.8477,111.5058,109.072,109.8574,26374377,26374377,-0.630251,-0.57,109.5335,"Dec 12, 16",0.609382279089255
2016-12-13,110.381,112.3978,110.2938,111.69,43733811,43733811,1.8326,1.668,111.744,"Dec 13, 16",0.6362293914791256
2016-12-14,111.5446,112.6693,111.4864,111.69,34031834,34031834,0,0,112.074,"Dec 14, 16",0.6362293914791256
2016-12-15,111.8742,113.1832,111.7288,112.3009,46524544,46524544,0.610857,0.547,112.5273,"Dec 15, 16",0.6451789172670619
2016-12-16,112.9311,112.9602,112.1312,112.4463,44351134,44351134,0.145444,0.13,112.5362,"Dec 16, 16",0.647308989373079
2016-12-19,112.2815,113.8135,112.233,113.0959,27779423,27779423,0.64964,0.578,113.2045,"Dec 19, 16",0.6568254600750654
2016-12-20,113.1929,113.9298,113.1347,113.3965,21424965,21424965,0.300581,0.266,113.4544,"Dec 20, 16",0.661229171733035
2016-12-21,113.2511,113.8328,113.2317,113.5032,23783165,23783165,0.106658,0.094,113.5106,"Dec 21, 16",0.6627922989250024
2016-12-22,112.8148,112.9699,112.1263,112.7566,26085854,26085854,-0.746603,-0.658,112.564,"Dec 22, 16",0.6518548035030458
2016-12-23,112.0778,112.9796,112.0778,112.9796,14249484,14249484,0.223011,0.198,112.7733,"Dec 23, 16",0.6551216953850393
2016-12-27,112.9796,114.2207,112.9505,113.6971,18296855,18296855,0.717517,0.635,113.8597,"Dec 27, 16",0.6656328833910047
2016-12-28,113.9492,114.4307,112.6693,113.2123,20905892,20905892,-0.48481,-0.426,113.5356,"Dec 28, 16",0.6585306897390296
2016-12-29,112.9117,113.5512,112.8632,113.1832,15039519,15039519,-0.029087,-0.026,113.1486,"Dec 29, 16",0.6581043823230386
2016-12-30,113.1056,113.6389,111.9227,112.3009,30586265,30586265,-0.882351,-0.78,112.4341,"Dec 30, 16",0.6451789172670619
2017-01-03,112.2815,112.7954,111.2731,112.6208,28781865,28781865,0.319974,0.285,112.071,"Jan 3, 17",0.6498653688950875
2017-01-04,112.3299,112.9699,112.233,112.4948,21118116,21118116,-0.12605,-0.112,112.5955,"Jan 4, 17",0.6480195017330642
2017-01-05,112.3978,113.3133,112.2912,113.0669,22193587,22193587,0.572073,0.509,112.9099,"Jan 5, 17",0.6564006176330125
2017-01-06,113.2317,114.5698,112.9311,114.3274,31751900,31751900,1.2605,1.115,114.1421,"Jan 6, 17",0.6748666141229348
2017-01-09,114.3661,115.8012,114.3564,115.3745,33561948,33561948,1.0472,0.916,115.3545,"Jan 9, 17",0.6902063562289228
2017-01-10,115.1612,115.7527,114.7055,115.4909,24462051,24462051,0.116353,0.101,115.3405,"Jan 10, 17",0.691911585892887
2017-01-11,115.1321,116.286,114.9964,116.1114,27588593,27588593,0.620554,0.537,115.6146,"Jan 11, 17",0.7010017491788822
2017-01-12,115.2824,115.6751,114.6182,115.6266,27086220,27086220,-0.484807,-0.418,115.2054,"Jan 12, 17",0.6938995555269072
2017-01-13,115.4909,115.9854,115.2,115.423,26111948,26111948,-0.20362,-0.176,115.4448,"Jan 13, 17",0.6909168685889079
2017-01-17,114.7443,116.5866,114.6279,116.3538,34439843,34439843,0.93083,0.806,116.1014,"Jan 17, 17",0.7045528460048698
2017-01-18,116.3538,116.8387,116.0727,116.3442,23712961,23712961,-0.009695,-0.008,116.373,"Jan 18, 17",0.7044122085068107
2017-01-19,115.7721,116.4411,115.743,116.1405,25597291,25597291,-0.203619,-0.175,116.1432,"Jan 19, 17",0.7014280565948733
2017-01-20,116.7902,116.7902,116.0965,116.3538,32597892,32597892,0.213314,0.184,116.3588,"Jan 20, 17",0.7045528460048698
2017-01-23,116.3538,117.1392,116.1308,116.4314,22050218,22050218,0.077569,0.067,116.4766,"Jan 23, 17",0.7056896657808458
2017-01-24,115.9175,116.4508,115.869,116.3248,23211038,23211038,-0.106656,-0.092,116.3096,"Jan 24, 17",0.7041280035628167
2017-01-25,116.7611,118.39,116.6253,118.1767,32586673,32586673,1.852,1.592,117.8003,"Jan 25, 17",0.7312578559227432
2017-01-26,117.9731,118.7197,117.9052,118.2349,26337576,26337576,0.058178,0.049,118.2092,"Jan 26, 17",0.7321104707547254
2017-01-27,118.4288,118.6324,117.9052,118.2446,20562944,20562944,0.009696,0.008,118.2254,"Jan 27, 17",0.7322525732267224
2017-01-30,117.2556,117.9343,116.9938,117.9343,30377503,30377503,-0.310276,-0.262,117.4987,"Jan 30, 17",0.7277067590967556
2017-01-31,117.4689,117.7016,116.955,117.6628,49200993,49200993,-0.271494,-0.23,117.3825,"Jan 31, 17",0.7237293548547773
2017-02-01,123.1702,126.5251,123.1509,124.838,111985040,111985040,7.1752,6.098,124.6515,"Feb 1, 17",0.828844164862307
2017-02-02,124.0865,125.4585,123.8975,124.6247,33710411,33710411,-0.213317,-0.171,124.5035,"Feb 2, 17",0.8257193754523109
2017-02-03,124.4114,125.2646,124.2659,125.158,24507301,24507301,0.53329,0.428,124.8175,"Feb 3, 17",0.8335320814642708
2017-02-06,125.2064,126.5348,124.9834,126.3312,26845924,26845924,1.1732,0.937,126.1314,"Feb 6, 17",0.85071915570622
2017-02-07,126.5736,128.0765,126.4863,127.5335,38183841,38183841,1.2023,0.952,127.5166,"Feb 7, 17",0.8683325373641604
2017-02-08,127.359,128.2026,127.2329,128.028,23004072,23004072,0.494502,0.388,127.6681,"Feb 8, 17",0.8755768334881322
