timestamp,open,high,low,close,adjusted close,volume,dividend amount
1999-04-30,39.5000,47.1300,39.2500,46.0000,1.4508,55809000,0.0000
1999-04-23,35.6900,39.4400,33.5000,39.1900,1.2360,32000800,0.0000
1999-04-16,35.0000,37.0600,34.3100,35.4400,1.1178,33267200,0.0000
1999-04-09,36.0000,38.3100,35.9400,36.7500,1.1591,18449000,0.0000
1999-04-01,33.5000,37.1300,33.4400,36.0600,1.1373,16141100,0.0000
1999-03-26,34.0000,35.1900,32.5000,33.2500,1.0487,18420700,0.0000
1999-03-19,33.3100,36.0600,32.8800,33.5000,1.0566,16802600,0.0000
1999-03-12,33.2500,34.6900,32.0000,33.1900,1.0468,19300900,0.0000
1999-03-05,34.8100,35.3100,32.3800,33.1900,1.0468,20531600,0.0000
1999-02-26,37.3800,39.5600,34.5000,34.8100,1.0979,15763000,0.0000
1999-02-19,38.8800,38.8800,35.5600,37.1900,1.1730,13019200,0.0000
1999-02-12,36.6900,39.7500,36.0000,37.6900,1.1887,24349200,0.0000
1999-02-05,41.6900,41.9400,35.5000,36.3100,1.1452,19337500,0.0000
1999-01-29,39.2500,41.5600,38.8100,41.1900,1.2991,16869000,0.0000
1999-01-22,41.9400,42.3100,37.0600,38.7500,1.2222,20172000,0.0000
1999-01-15,45.7500,47.3100,40.0000,41.3100,1.3029,46066000,0.0000
1999-01-08,42.1300,46.8800,40.0000,45.0000,1.4193,51959100,0.0000
1998-12-31,39.0000,41.5000,39.0000,40.9400,1.2912,14479600,0.0000
1998-12-24,35.3800,40.5000,34.2500,39.2500,1.2379,26279200,0.0000
1998-12-18,32.8800,35.3800,32.2500,35.1900,1.1099,20201900,0.0000
1998-12-11,33.3800,34.0000,31.6200,33.7500,1.0645,26079200,0.0000
1998-12-04,34.5600,36.8800,31.6200,32.7500,1.0329,33367200,0.0000
1998-11-27,35.5600,36.8100,34.7500,35.0600,1.1058,12094700,0.0000
1998-11-20,35.9400,37.1900,34.7500,35.3100,1.1137,14916700,0.0000
1998-11-13,37.6900,38.1300,32.7500,35.6900,1.1257,34644600,0.0000
1998-11-06,37.5000,39.3800,37.2500,38.0600,1.2004,23719300,0.0000
1998-10-30,36.0600,38.9400,35.0600,37.1300,1.1711,18214000,0.0000
1998-10-23,36.6900,38.1900,35.1300,35.5000,1.1197,17516400,0.0000
1998-10-16,37.5000,41.3100,35.5000,36.6900,1.1572,47328400,0.0000
1998-10-09,34.0000,35.2500,28.5000,35.1300,1.1080,24844200,0.0000
1998-10-02,39.7500,40.1900,34.1300,35.0600,1.1058,15388600,0.0000
1998-09-25,35.6900,39.5600,35.3100,38.7500,1.2222,13864800,0.0000
1998-09-18,38.2500,38.8100,35.5600,36.7500,1.1591,13517600,0.0000
1998-09-11,38.0000,39.6300,35.7500,37.6300,1.1868,14613000,0.0000
1998-09-04,34.7500,37.3800,30.6200,35.1300,1.1080,30065400,0.0000
1998-08-28,43.4400,43.5000,34.1300,34.1900,1.0783,31774300,0.0000
1998-08-21,41.0000,43.7500,39.0000,43.0000,1.3562,28822500,0.0000
1998-08-14,36.3100,41.0000,36.2500,40.5000,1.2774,33744700,0.0000
1998-08-07,34.2500,37.3800,33.2500,36.5000,1.1512,15950000,0.0000
1998-07-31,34.2500,36.7500,33.0000,34.6300,1.0922,12792300,0.0000
1998-07-24,36.5600,37.0000,33.8100,34.6900,1.0941,13558400,0.0000
1998-07-17,31.9400,38.1300,31.8700,36.8800,1.1632,45087400,0.0000
1998-07-10,29.5000,33.6300,29.1200,32.0600,1.0112,20664000,0.0000
1998-07-02,28.2500,30.0600,28.0600,29.0000,0.9147,8120300,0.0000
1998-06-26,27.0000,28.8100,26.7500,28.1900,0.8891,8413800,0.0000
1998-06-19,27.2500,28.5600,26.7500,27.0600,0.8535,6348900,0.0000
1998-06-12,27.0000,29.0000,26.8100,28.1200,0.8869,9246200,0.0000
1998-06-05,26.5000,27.6200,25.6200,26.8700,0.8475,8246400,0.0000
1998-05-29,28.0600,28.2500,25.6200,26.6200,0.8396,10689100,0.0000
1998-05-22,29.3700,29.8700,27.3100,27.8700,0.8790,9271600,0.0000
1998-05-15,30.8700,31.6200,29.2500,29.5600,0.9323,14933200,0.0000
1998-05-08,28.8700,30.6200,28.8700,30.4400,0.9601,24206700,0.0000
1998-05-01,26.7500,28.2500,26.2500,28.0000,0.8831,10719000,0.0000
1998-04-24,27.6200,29.5000,27.1900,27.9400,0.8812,16442800,0.0000
1998-04-17,25.6200,29.6200,25.0000,27.9400,0.8812,32176600,0.0000
1998-04-09,27.0000,27.0000,24.6900,25.6200,0.8081,9248200,0.0000
1998-04-03,26.7500,27.8100,26.7500,27.0600,0.8535,9838000,0.0000
1998-03-27,25.9400,28.0000,24.6200,26.9400,0.8497,17291100,0.0000
1998-03-20,27.1200,27.2500,25.8700,26.3700,0.8317,13081700,0.0000
1998-03-13,23.7500,27.2500,22.5000,27.1200,0.8554,34041900,0.0000
1998-03-06,23.5600,24.7500,21.6200,24.4400,0.7708,25838700,0.0000
1998-02-27,20.1200,23.8700,20.0000,23.6200,0.7450,24656100,0.0000
1998-02-20,19.5000,20.9400,19.5000,20.0000,0.6308,12521600,0.0000
1998-02-13,18.3700,19.8700,18.3700,19.5000,0.6150,13750900,0.0000
1998-02-06,18.5000,18.6900,17.3700,18.5000,0.5835,14733600,0.0000
1998-01-30,19.4400,19.6900,18.2500,18.3100,0.5775,7001100,0.0000
1998-01-23,19.0600,19.7500,18.5600,19.5000,0.6150,8880900,0.0000
1998-01-16,17.4400,19.9400,17.1200,18.8100,0.5933,22751300,0.0000
1998-01-09,16.5000,20.0000,14.7500,18.1900,0.5737,46129800,0.0000
